Open1,High1,Low1,Volume1,Open2,High2,Low2,Volume2,Open3,High3,Low3,Volume3,Date,target
138.74,138.79,137.05,22117750,139.25,139.36,138.64,19578920,138.85,139.43,138.82,17048800,2017-03-14,139.3
160.14,162.0,159.93,25649890,160.1,163.12,160.0,29451050,163.8,163.89,162.61,27215770,2017-08-31,163.64
196.05,200.29,195.21,26551000,199.68,199.88,197.31,21124240,200.37,200.61,198.03,21513990,2019-06-21,198.8
143.72,144.27,143.01,19576480,143.71,144.12,143.05,19970040,143.25,144.89,143.17,19865300,2017-04-05,144.22
300.46,303.24,298.87,35583440,303.22,305.17,301.97,28803760,305.64,310.35,304.29,33511990,2020-05-11,308.1
194.99,195.19,190.1,23975350,191.9,192.2,189.07,20912890,190.3,192.14,189.34,37847260,2018-08-01,199.13
209.84,212.65,208.13,31996320,210.89,211.84,210.23,20892380,204.29,208.84,203.5,32443110,2019-05-07,205.88
204.09,205.87,204.0,16947420,204.59,206.11,203.5,16866820,204.05,205.09,203.27,14107450,2019-07-18,204.0
224.8,226.42,222.86,32226670,220.0,220.79,217.02,39763300,217.73,220.13,217.56,21158140,2019-09-17,219.96
179.8,180.54,177.81,36529740,180.2,182.14,178.62,23714690,178.92,180.59,177.91,27948160,2019-05-29,176.42
110.8,112.34,110.8,32771760,111.62,112.39,111.33,25364920,112.11,112.3,109.73,46873670,2016-04-18,108.89
173.63,174.17,172.46,40122100,174.88,177.2,174.86,29385650,175.03,175.39,174.09,27393660,2017-12-20,174.87
111.36,111.51,110.33,27420550,111.13,111.87,110.95,11475920,111.43,112.47,111.39,27054320,2016-11-29,110.78
99.02,99.56,98.68,20839950,98.5,99.99,98.46,26575570,98.53,99.35,98.48,31672220,2016-06-13,98.69
147.5,147.5,143.84,31454590,143.32,144.48,142.21,31642900,143.78,144.5,142.2,50264540,2017-06-19,143.66
279.5,281.18,278.95,24626950,282.23,282.65,278.56,69032740,280.53,284.25,280.37,24677880,2019-12-24,284.69
185.42,188.43,185.2,17426160,189.5,190.68,189.3,19636390,190.71,191.28,190.18,15801370,2018-07-11,188.5
96.0,98.71,95.68,114436300,97.61,97.88,94.25,82107120,93.99,94.72,92.51,68388840,2016-05-02,93.97
158.23,160.0,158.02,21564890,159.07,160.47,158.88,19376940,160.43,160.74,158.55,19782170,2017-08-25,159.65
185.26,186.41,184.28,16543880,185.42,188.43,185.2,17426160,189.5,190.68,189.3,19636390,2018-07-10,190.71
172.15,172.39,171.46,19088170,172.5,173.54,172.0,23402510,172.4,173.13,171.65,20442740,2017-12-15,173.63
188.5,189.78,187.61,18776390,189.53,191.41,189.31,18000180,191.08,191.84,190.9,12506830,2018-07-16,191.52
135.67,135.9,134.84,22539860,135.1,135.83,135.1,22163280,136.23,136.75,135.98,24487200,2017-02-22,136.43
116.7,119.23,116.33,59251740,118.08,118.13,114.92,66139770,115.4,116.54,113.99,67673450,2015-10-28,116.93
159.78,160.87,159.23,18969700,160.42,160.71,159.6,16252850,156.75,157.08,155.02,42357420,2017-10-20,156.61
155.02,155.98,154.48,21017560,155.25,155.54,154.4,21144040,155.19,155.19,146.02,64782910,2017-06-12,145.74
198.58,199.85,198.01,17524150,199.46,201.37,198.56,25668330,199.54,203.38,198.61,28865310,2019-04-18,203.12
318.66,320.89,315.87,25672210,315.77,319.23,315.35,20450750,323.5,324.24,316.5,31380450,2020-05-27,316.14
155.25,155.54,154.4,21144040,155.19,155.19,146.02,64782910,145.74,146.09,142.51,72187710,2017-06-13,147.16
116.04,116.94,115.51,29158640,115.19,115.39,112.85,46810020,112.18,112.68,109.79,64678220,2015-12-15,111.94
174.51,174.95,170.53,41438280,172.0,172.0,170.06,39075250,170.16,170.16,167.07,50565420,2018-01-30,165.53
299.84,300.9,297.48,27877660,297.16,304.44,297.16,33090950,307.24,310.43,306.2,42621540,2020-01-10,310.6
113.05,114.12,112.51,34494150,113.85,113.99,112.44,35951900,114.35,114.94,114.0,31048170,2016-09-23,114.42
173.49,174.49,168.3,41678680,165.0,170.09,163.33,61759000,171.66,171.79,167.0,45968040,2018-12-12,170.4
114.92,115.05,113.32,27584020,115.76,117.49,115.5,46559730,117.64,119.75,116.76,43233950,2015-11-20,119.2
156.6,158.57,156.07,26208970,159.32,160.21,158.75,22074760,160.66,162.2,160.14,29377630,2017-08-16,161.94
205.53,206.43,201.63,40862120,197.99,198.65,192.58,52392970,196.31,198.07,194.04,35824790,2019-08-07,195.41
112.11,112.3,109.73,46873670,108.89,108.95,106.94,60784920,107.88,108.0,106.23,32340620,2016-04-20,106.64
217.73,220.13,217.56,21158140,219.96,220.82,219.12,18386470,221.06,222.85,219.44,25643090,2019-09-19,222.01
140.4,141.5,140.23,21258100,142.11,142.8,139.73,39461130,139.85,141.6,139.76,25804820,2017-03-23,141.26
107.71,107.81,104.08,50901380,106.57,107.68,106.16,32230590,106.7,110.23,106.6,58724080,2016-11-17,109.81
201.02,212.14,200.83,47539790,203.16,206.44,202.59,36547440,203.46,205.14,199.67,27883360,2019-08-16,204.28
132.85,132.92,130.32,73006780,121.99,125.5,121.99,115288400,126.2,127.09,125.06,50832950,2015-07-24,125.32
220.9,224.58,220.79,26318580,225.07,228.22,224.2,36187160,223.06,223.58,217.93,35767260,2019-10-03,218.43
316.27,318.74,315.0,34454120,317.19,319.02,316.0,27710810,318.58,319.99,317.31,25458120,2020-01-23,317.92
233.37,235.24,233.2,19286690,235.09,236.15,233.52,17272900,234.59,237.58,234.29,24377170,2019-10-21,237.52
117.95,118.36,117.31,46820600,114.31,115.7,113.31,66028640,115.39,115.86,114.1,31396130,2016-10-28,113.87
189.49,190.06,187.45,26167950,189.01,189.53,187.86,20393070,186.78,187.07,185.1,23639070,2018-05-16,186.07
171.66,171.79,167.0,45968040,170.4,171.92,169.02,35474680,170.49,172.57,169.55,31754210,2018-12-14,169.0
156.07,157.4,155.69,20514810,157.06,158.92,156.67,21827400,158.6,161.83,158.27,36127490,2017-08-09,159.26
199.62,202.05,199.15,22481890,201.02,212.14,200.83,47539790,203.16,206.44,202.59,36547440,2019-08-15,203.46
118.74,119.93,118.6,27453130,118.9,119.3,118.21,27057550,119.11,119.62,118.81,26083030,2017-01-17,118.34
318.62,320.45,310.5,32426420,297.26,304.18,289.23,55548830,300.95,302.53,286.13,57668360,2020-02-26,286.53
190.3,192.14,189.34,37847260,199.13,201.76,197.31,67812280,200.58,208.38,200.35,62317430,2018-08-03,207.03
171.04,171.39,169.64,21884010,170.29,170.56,169.56,16041550,170.78,173.7,170.78,25047130,2017-11-22,173.36
175.49,179.12,175.35,31123000,180.0,182.67,179.37,32416800,182.25,183.3,180.92,30929740,2019-03-14,183.9
141.91,142.38,141.05,17775510,141.48,141.88,140.87,16529130,141.41,142.04,141.11,14676420,2017-04-19,141.88
106.93,106.93,105.52,31416910,105.01,106.48,104.62,33655810,105.0,105.65,104.51,27997990,2016-04-26,103.91
152.45,154.07,152.31,27236290,154.7,156.42,154.67,32493770,156.01,156.65,155.05,25912270,2017-05-16,155.94
276.28,277.25,265.43,45247890,273.61,277.9,272.2,29264340,275.87,281.75,274.87,31203580,2020-04-24,277.2
108.86,109.1,107.85,25784420,108.59,109.32,108.53,21236850,108.57,108.75,107.68,23606240,2016-08-25,107.39
179.26,180.62,178.05,37568080,178.54,179.78,172.66,48706170,172.8,176.3,172.45,38426060,2018-03-05,175.21
143.69,144.79,142.72,21550270,143.02,143.5,142.41,24110330,142.9,144.75,142.9,18527000,2017-07-10,144.11
149.99,150.44,148.88,25111310,150.58,152.44,149.9,21466370,151.8,153.84,151.8,18798250,2017-07-26,153.35
228.41,229.18,226.63,27363960,228.99,229.67,225.1,33290830,226.23,227.35,221.3,34121240,2018-09-07,221.85
200.4,201.68,196.66,34908610,197.42,198.85,192.77,41208710,187.71,189.48,182.85,57430620,2019-05-14,186.41
120.42,122.1,120.28,32417410,121.67,122.44,121.6,26320740,122.14,122.35,121.6,20495340,2017-01-30,120.93
227.25,230.0,226.63,24435010,230.05,233.47,229.78,28540490,230.78,232.35,226.73,31961120,2018-10-05,227.96
203.17,204.49,200.65,27316740,201.41,203.13,201.36,16935220,203.28,204.44,202.69,11362050,2019-07-05,203.35
183.82,187.3,183.42,17675210,187.79,187.95,183.54,13954810,185.26,186.41,184.28,16543880,2018-07-06,185.42
145.59,147.49,144.27,45579740,146.52,147.14,145.81,23345970,146.76,148.98,146.76,27254850,2017-05-08,149.03
322.57,325.22,320.26,26356390,322.37,323.4,318.0,29421010,314.18,321.55,313.85,27337220,2020-02-11,323.6
120.93,121.63,120.66,30327110,121.15,121.39,120.62,47767760,127.03,130.49,127.01,111837300,2017-02-02,127.98
246.5,248.72,239.13,44054640,240.34,245.15,236.9,41483490,242.8,245.7,238.97,32470020,2020-04-06,250.9
169.71,171.26,169.38,21785180,171.25,171.7,169.75,24603320,169.71,171.44,169.49,18958570,2019-02-20,171.19
200.32,202.85,199.23,35738280,198.68,200.74,198.18,21654750,200.85,201.0,198.44,20543190,2019-04-12,199.2
157.23,157.83,156.78,16916650,159.29,163.6,158.7,44387770,163.89,168.07,163.72,44651420,2017-10-31,167.9
212.0,213.97,211.51,23946880,214.05,214.42,212.51,19362290,214.84,216.44,211.07,27309400,2019-09-10,213.86
200.85,201.0,198.44,20543190,199.2,200.14,196.21,27738580,198.58,199.85,198.01,17524150,2019-04-16,199.46
154.97,155.49,154.56,17223790,155.81,156.73,155.49,16243080,156.06,158.0,155.1,15603520,2017-10-11,155.97
226.51,228.87,226.0,43177540,228.41,229.18,226.63,27363960,228.99,229.67,225.1,33290830,2018-09-06,226.23
215.83,223.25,214.7,38681170,222.6,224.23,214.54,39992120,217.71,221.38,216.75,29027340,2018-10-26,215.9
160.29,161.0,155.03,54145930,157.07,157.89,150.24,70583530,158.5,163.89,157.51,60774900,2018-02-13,161.95
201.3,202.76,199.29,24619750,199.62,202.05,199.15,22481890,201.02,212.14,200.83,47539790,2019-08-14,203.16
119.4,120.09,119.37,25554290,120.45,120.45,119.73,29922650,120.0,120.81,119.77,21982000,2017-01-24,119.55
156.91,157.55,155.27,21175670,157.23,157.83,156.78,16916650,159.29,163.6,158.7,44387770,2017-10-30,163.89
183.4,184.92,180.73,31632320,182.99,186.53,182.54,24378480,185.23,187.28,184.03,24987260,2018-06-28,184.1
177.32,177.47,173.66,32931110,175.24,176.8,174.94,19620520,175.04,175.09,171.26,36387880,2018-03-22,170.0
162.61,163.96,158.77,71574560,159.87,159.96,157.91,44866280,158.99,159.4,158.09,23637310,2017-09-15,158.47
156.01,156.65,155.05,25912270,155.94,156.06,154.72,19994270,153.6,154.57,149.71,50674280,2017-05-18,151.27
107.25,107.27,105.24,52955310,104.64,105.72,103.13,46461610,102.65,105.72,102.53,45114590,2016-09-13,107.51
107.09,109.89,105.05,96531890,112.23,113.24,110.02,83825220,112.17,113.31,111.54,53075960,2015-08-31,112.03
216.6,216.9,215.11,18457720,217.15,218.74,216.33,20400770,219.01,220.54,218.92,22751390,2018-08-29,220.15
193.9,194.48,185.93,60547340,188.39,191.97,186.9,46271660,190.5,194.97,189.46,36191330,2018-11-19,190.0
280.53,284.25,280.37,24677880,284.69,284.89,282.92,12119710,284.82,289.98,284.7,23334000,2019-12-27,291.12
153.63,153.86,152.46,20088940,154.18,155.44,154.05,21215870,154.97,155.49,154.56,17223790,2017-10-09,155.81
137.14,137.44,136.28,20222210,137.08,137.44,136.7,23446340,137.89,140.15,137.6,36362440,2017-03-02,140.0
94.44,95.77,94.3,35783320,95.49,96.47,95.33,25982080,95.39,95.4,94.46,27553750,2016-07-06,94.6
128.31,129.19,128.16,24460160,129.13,130.5,128.9,26784530,130.54,132.09,130.45,38158410,2017-02-08,131.35
167.88,168.94,164.47,37425640,167.64,168.75,164.88,30237640,164.88,172.01,164.77,34581850,2018-04-05,172.58
98.53,99.35,98.48,31672220,98.69,99.12,97.1,37708360,97.32,98.48,96.75,31890740,2016-06-15,97.82
323.52,324.76,318.95,29706720,322.57,325.22,320.26,26356390,322.37,323.4,318.0,29421010,2020-02-10,314.18
199.54,203.38,198.61,28865310,203.12,204.15,202.52,24185530,202.83,204.94,202.34,17841920,2019-04-23,204.43
170.16,170.16,167.07,50565420,165.53,167.37,164.7,45635470,166.87,168.44,166.5,32234520,2018-02-01,167.17
215.9,220.19,212.67,47191700,219.19,219.69,206.09,45713690,211.15,215.18,209.27,36487930,2018-10-31,216.88
263.75,264.88,262.1,22395560,263.68,265.78,263.01,25093670,265.8,267.43,264.23,21700900,2019-11-19,267.9
113.16,113.8,111.8,35850010,112.46,113.37,111.8,36340670,112.71,113.05,112.28,21634520,2016-10-04,113.06
250.75,258.25,244.3,75900510,246.52,258.68,246.36,63140170,252.75,255.87,247.05,51054150,2020-03-30,250.74
220.78,221.36,217.29,95584080,216.82,221.26,216.63,27581270,219.75,222.82,219.7,22811140,2018-09-26,221.0
115.66,116.49,113.72,63712340,112.21,114.3,111.87,73991000,113.67,115.37,113.66,46594220,2015-09-22,113.38
185.14,186.33,183.45,33538550,186.35,187.2,185.73,20490090,187.25,188.35,184.94,25649240,2018-06-22,186.12
186.93,190.9,186.76,32879090,183.52,184.35,180.28,38612290,185.22,188.0,184.7,28364850,2019-05-22,184.66
226.27,229.93,225.84,30889270,225.82,228.06,224.33,29282700,227.03,227.79,225.64,19029420,2019-10-10,227.93
263.68,265.78,263.01,25093670,265.8,267.43,264.23,21700900,267.9,268.0,265.39,19069600,2019-11-20,265.54
174.0,174.26,171.12,59332210,172.37,174.99,171.72,34770480,173.91,175.25,173.6,24332120,2017-11-08,174.66
154.7,156.42,154.67,32493770,156.01,156.65,155.05,25912270,155.94,156.06,154.72,19994270,2017-05-17,153.6
110.86,112.43,110.6,27049830,112.31,114.7,112.31,34324350,113.29,115.0,112.49,26176690,2016-12-13,113.84
109.26,111.19,109.16,29976030,110.86,112.43,110.6,27049830,112.31,114.7,112.31,34324350,2016-12-12,113.29
99.44,100.47,99.25,36299460,99.6,100.4,98.82,42268040,99.02,99.54,98.33,29139100,2016-06-02,97.6
165.45,168.35,162.73,43250420,165.38,167.53,164.39,33753490,166.0,167.45,159.09,47597670,2018-12-20,160.4
195.41,199.56,193.82,33364400,200.2,203.53,199.39,27009520,201.3,202.76,199.29,24619750,2019-08-12,199.62
110.27,113.28,109.9,62800770,111.79,114.21,111.76,49793750,116.58,116.89,114.86,58279570,2015-09-15,115.93
315.03,318.52,313.01,25432390,316.68,319.52,316.2,27876220,318.66,320.89,315.87,25672210,2020-05-22,315.77
166.41,169.2,165.27,52228910,175.23,177.75,173.8,66454720,175.88,177.5,174.44,33944110,2018-05-04,178.25
324.45,327.85,321.38,54149930,320.54,324.09,318.75,31685810,320.93,322.68,308.29,49897100,2020-02-03,304.3
204.28,207.16,203.84,28813620,210.62,212.73,210.03,24431920,210.88,213.35,210.32,26919530,2019-08-21,212.99
104.41,106.15,104.41,38018910,106.05,106.07,104.0,33770220,104.81,105.84,104.77,30148360,2016-08-04,105.58
175.03,175.39,174.09,27393660,174.87,175.42,173.25,23451420,174.17,176.02,174.1,20848660,2017-12-22,174.68
143.68,144.49,143.19,29174040,144.19,144.5,143.5,21189000,143.72,144.27,143.01,19576480,2017-04-03,143.71
93.99,94.72,92.51,68388840,93.97,94.08,92.4,47844490,94.2,95.74,93.68,56770080,2016-05-04,95.2
185.18,187.67,184.75,42557530,184.99,186.22,183.67,28053230,186.55,187.4,185.22,23141260,2018-05-10,187.74
110.17,111.54,108.73,66300930,109.07,109.62,107.31,63849470,108.01,111.01,107.55,57774940,2015-10-05,109.88
268.31,273.7,265.83,32755730,280.0,288.25,278.05,48748670,282.4,286.33,280.63,32788640,2020-04-16,287.38
139.39,141.22,138.62,23531670,140.91,144.04,140.62,33348400,143.68,144.49,143.19,29174040,2017-03-30,144.19
116.04,117.65,115.5,40827260,116.43,117.44,116.01,34525630,116.1,116.52,114.68,48079330,2015-08-20,114.08
154.89,158.85,154.23,35637070,143.98,145.72,142.0,91106840,144.53,148.55,143.8,57423650,2019-01-07,148.7
205.97,210.06,204.13,33291640,209.98,210.12,206.75,25289270,205.55,206.01,202.25,34317760,2018-11-12,199.0
157.86,159.5,156.72,27391950,157.5,157.89,155.11,26330070,158.23,160.0,158.02,21564890,2017-08-23,159.07
186.35,188.5,185.76,19966590,188.77,188.84,186.21,23129400,188.23,189.65,187.65,17186760,2018-05-29,187.6
95.7,96.5,95.62,24460850,96.49,96.89,96.05,28877500,96.75,97.65,96.73,23317990,2016-07-12,97.17
220.54,220.96,217.28,25361290,220.9,224.58,220.79,26318580,225.07,228.22,224.2,36187160,2019-10-02,223.06
210.16,210.45,207.2,21162560,206.43,206.98,204.22,20059570,208.39,209.48,207.32,19216820,2019-09-05,212.0
174.68,175.42,174.5,16339690,170.8,171.47,169.68,33113340,170.1,170.78,169.71,21477380,2017-12-28,171.0
277.14,286.44,269.37,71322520,277.39,281.22,271.86,64094970,255.94,270.0,248.0,104618500,2020-03-13,264.89
113.29,115.0,112.49,26176690,113.84,115.92,113.75,43293350,115.04,116.2,114.98,33962370,2016-12-15,115.38
170.8,171.47,169.68,33113340,170.1,170.78,169.71,21477380,171.0,171.85,170.48,16412270,2017-12-29,170.52
365.0,368.79,358.52,48155850,360.7,365.0,357.57,34380630,364.41,365.32,353.02,51314210,2020-06-29,353.25
188.95,189.56,187.53,20710390,189.83,190.08,188.54,23524830,191.64,191.68,188.38,27308200,2019-04-02,191.09
141.5,141.74,140.35,22355140,139.39,141.22,138.62,23531670,140.91,144.04,140.62,33348400,2017-03-29,143.68
